id,nn_name,batch_size,node_cnt,blocking,strong_scaling,repetitions,img_size,epochs,batch_cnt,avg_duration,raw_durations
1,AlexNet,32,1,0,0,5,224,1,3,3.2768319129943846,[3.3150058 3.2691581 3.2419581 3.2747805 3.283257 ]
2,AlexNet,32,2,0,0,5,224,1,3,3.7016991138458253,[3.6807375 3.730839  3.750961  3.7039192 3.6420388]
3,AlexNet,32,4,0,0,5,224,1,3,4.07476840019226,[3.9814317 4.1719284 4.0616226 4.1699057 3.9889536]
4,AlexNet,32,1,1,0,5,224,1,3,4.298312664031982,[4.2944    4.327636  4.2907662 4.2771096 4.3016515]
5,AlexNet,32,2,1,0,5,224,1,3,4.837923622131347,[4.99068   4.776875  4.7661614 4.8885746 4.767327 ]
6,AlexNet,32,4,1,0,5,224,1,3,5.367760467529297,[5.3823357 5.4117346 5.30417   5.346032  5.39453  ]
7,ResNet-101,32,1,0,0,5,224,1,3,51.745957946777345,[51.694904 51.762287 51.86108  51.8372   51.574318]
8,ResNet-101,32,2,0,0,5,224,1,3,52.19271392822266,[52.30334  52.18017  52.212822 52.14063  52.12661 ]
9,ResNet-101,32,4,0,0,5,224,1,3,55.529151916503906,[55.628822 55.44065  55.444214 55.679295 55.452778]
10,ResNet-101,32,1,1,0,5,224,1,3,52.0897102355957,[52.195236 52.143723 52.082165 52.025616 52.001812]
11,ResNet-101,32,2,1,0,5,224,1,3,52.712311553955075,[52.700867 52.63431  52.699566 52.813896 52.712917]
12,ResNet-101,32,4,1,0,5,224,1,3,56.62895126342774,[56.82014  56.718727 56.56477  56.665363 56.375755]
13,VGG-16,32,1,0,0,5,224,1,3,61.30540237426758,[61.369102 61.363758 61.373684 61.153248 61.26722 ]
14,VGG-16,32,2,0,0,5,224,1,3,62.331172180175784,[62.34953  62.27345  62.35045  62.398884 62.28355 ]
15,VGG-16,32,4,0,0,5,224,1,3,67.26431884765626,[67.03019 66.80459 67.44995 67.5193  67.51756]
16,VGG-16,32,1,1,0,5,224,1,3,63.38376922607422,[63.600418 63.27427  63.410976 63.25486  63.378323]
17,AlexNet,128,1,0,0,5,224,1,3,11.170182609558106,[11.148804 11.231379 11.181516 11.171209 11.118006]
18,VGG-16,32,2,1,0,5,224,1,3,75.91286926269531,[121.48288   64.52115   64.591064  64.48812   64.48113 ]
19,VGG-16,32,4,1,0,5,224,1,3,70.66774444580078,[71.107704 70.76368  70.18099  70.695366 70.59098 ]
20,AlexNet,128,1,1,0,5,224,1,3,12.100600814819336,[12.166692 12.142467 12.069858 12.043518 12.08047 ]
21,AlexNet,128,2,0,0,5,224,1,3,11.603425216674804,[11.563893 11.659114 11.642508 11.619171 11.53244 ]
22,AlexNet,128,4,0,0,5,224,1,3,12.617282676696778,[12.777799  12.690621  12.4471445 12.562852  12.607997 ]
23,AlexNet,128,2,1,0,5,224,1,3,12.896704483032227,[12.684958 12.824899 13.297513 12.948817 12.727335]
24,AlexNet,128,4,1,0,5,224,1,3,13.81220645904541,[13.924644  13.871306  13.851433  13.6399145 13.773734 ]
25,ResNet-101,128,1,0,0,5,224,1,3,208.8523681640625,[208.77298 209.14702 208.72124 208.72778 208.89282]
26,ResNet-101,128,2,0,0,5,224,1,3,209.48233032226562,[209.02235 209.12361 209.53282 209.83156 209.9013 ]
27,ResNet-101,128,4,0,0,5,224,1,3,220.13997497558594,[220.03598 220.3159  220.50726 219.66374 220.17699]
28,ResNet-101,128,1,1,0,5,224,1,3,209.38572998046874,[209.30058 209.41019 209.46223 209.54857 209.20708]
29,ResNet-101,128,2,1,0,5,224,1,3,210.47948303222657,[210.39243 210.72707 210.07005 210.87202 210.33585]
30,ResNet-101,128,4,1,0,5,224,1,3,221.6575164794922,[221.5624  221.78223 221.82031 221.76114 221.36151]
31,VGG-16,128,1,0,0,5,224,1,3,241.83220520019532,[241.85588 241.6954  242.2961  241.601   241.71265]
32,VGG-16,128,2,0,0,5,224,1,3,244.14383544921876,[244.37709 244.25844 244.26288 243.6313  244.18947]
33,VGG-16,128,4,0,0,5,224,1,3,260.21226196289064,[260.43866 260.7271  261.165   259.3668  259.36374]
34,VGG-16,128,1,1,0,5,224,1,3,255.58869018554688,[243.56133 306.4021  243.74431 242.35936 241.87636]
35,VGG-16,128,2,1,0,5,224,1,3,246.87955627441406,[246.07588 254.44492 244.82515 244.15504 244.89679]
36,VGG-16,128,4,1,0,5,224,1,3,266.7506164550781,[264.28375 263.44772 262.5336  280.96802 262.52   ]
37,AlexNet,32,60,0,0,5,224,1,3,8.031291675567626,[7.6359873 7.826509  8.014684  8.27742   8.401858 ]
38,AlexNet,32,60,1,0,5,224,1,3,31.188069152832032,[26.60784  28.931595 31.886965 33.72922  34.784725]
39,ResNet-101,32,60,0,0,5,224,1,3,61.938202667236325,[61.981163 61.74945  61.7342   62.236877 61.989323]
40,ResNet-101,32,60,1,0,5,224,1,3,82.37408142089843,[81.986916 82.51897  82.6886   82.64008  82.03584 ]
41,VGG-16,32,60,0,0,5,224,1,3,86.49330444335938,[86.60213 86.84124 86.07895 86.03072 86.91348]
42,VGG-16,32,60,1,0,5,224,1,3,152.87244567871093,[154.61536 152.03949 152.68002 152.60533 152.42203]
43,AlexNet,128,60,0,0,5,224,1,3,21.193791580200195,[21.255238 21.103916 21.01006  20.918957 21.680788]
44,AlexNet,128,60,1,0,5,224,1,3,48.117547607421876,[47.7172   47.918858 48.364334 47.722656 48.86469 ]
45,ResNet-101,128,60,0,0,5,224,1,3,226.623828125,[226.3324  226.80833 225.95302 226.35797 227.66742]
46,ResNet-101,128,60,1,0,5,224,1,3,251.34524230957032,[251.2401  251.69511 251.54234 251.05379 251.19487]
47,VGG-16,128,60,0,0,5,224,1,3,280.37005615234375,[280.68262 280.3427  280.1976  278.9787  281.64865]
48,VGG-16,128,60,1,0,5,224,1,3,338.7165832519531,[347.14587 340.52948 336.15808 334.86285 334.88663]
49,AlexNet,32,4,0,0,5,224,1,3,4.018540620803833,[4.1560993 3.9709473 3.969409  3.9645612 4.0316863]
50,AlexNet,32,16,0,0,5,224,1,3,4.235277462005615,[4.3138194 4.195008  4.244842  4.208509  4.214209 ]
51,AlexNet,32,32,0,0,5,224,1,3,4.385428524017334,[4.4186916 4.241421  4.5188036 4.566058  4.182168 ]
52,AlexNet,32,8,0,0,5,224,1,3,7.588382148742676,[7.5828614 7.766526  7.428761  7.647858  7.515904 ]
53,AlexNet,32,4,1,0,5,224,1,3,5.3231254577636715,[5.394538  5.3777356 5.251807  5.34868   5.2428665]
54,AlexNet,32,16,1,0,5,224,1,3,6.652205562591552,[6.7645845 6.550558  6.6369824 6.5564322 6.7524705]
55,AlexNet,32,32,1,0,5,224,1,3,7.366791820526123,[7.292079  7.545556  7.2420664 7.4959726 7.258285 ]
56,AlexNet,32,8,1,0,5,224,1,3,21.098931121826173,[21.0383   20.857897 21.10041  21.305185 21.192863]
57,ResNet-101,32,4,0,0,5,224,1,3,54.9991455078125,[55.115337 54.901752 54.986534 54.9947   54.997402]
58,ResNet-101,32,16,0,0,5,224,1,3,55.83302230834961,[55.692646 55.605495 55.51987  56.429436 55.917664]
59,ResNet-101,32,32,0,0,5,224,1,3,56.186580657958984,[56.413486 56.289764 56.107372 56.114983 56.007298]
60,ResNet-101,32,8,0,0,5,224,1,3,58.95465621948242,[58.704662 58.50852  59.191334 58.925285 59.44348 ]
61,ResNet-101,32,4,1,0,5,224,1,3,55.82859573364258,[55.72799  55.921803 55.879868 55.744896 55.868423]
62,ResNet-101,32,16,1,0,5,224,1,3,58.43431396484375,[58.684998 58.62436  58.08573  58.405746 58.370735]
63,ResNet-101,32,32,1,0,5,224,1,3,60.29731674194336,[60.42303  60.382378 60.014595 60.600452 60.066128]
64,ResNet-101,32,8,1,0,5,224,1,3,68.51410217285157,[68.48826  68.10574  68.31001  69.03601  68.630486]
