id,nn_name,batch_size,node_cnt,blocking,strong_scaling,repetitions,img_size,epochs,avg_duration,raw_durations
1,AlexNet,32,4,0,0,10,224,1,1.3763654470443725,"[1.3767416 1.3541993 1.3578029 1.3557087 1.3552797 1.3566222 1.3562688
 1.3891522 1.3562094 1.5056697]"
2,AlexNet,32,8,0,0,10,224,1,1.4160913228988647,"[1.4194478 1.4672964 1.5078896 1.3849057 1.380739  1.3909549 1.4913409
 1.3783941 1.3742751 1.3656698]"
3,AlexNet,32,16,0,0,10,224,1,1.4717684626579284,"[1.5075974 1.4763232 1.4659287 1.4154992 1.4108822 1.4736981 1.4067366
 1.50994   1.4888831 1.5621959]"
4,AlexNet,32,32,0,0,10,224,1,1.476561224460602,"[1.5520223 1.4845431 1.4473029 1.419497  1.5121235 1.4048406 1.4160978
 1.5442315 1.50213   1.4828235]"
5,AlexNet,32,4,1,0,10,224,1,1.715793287754059,"[1.7659161 1.7079675 1.7030566 1.7358738 1.7124627 1.7886264 1.6920594
 1.6808953 1.6908487 1.6802263]"
6,AlexNet,32,8,1,0,10,224,1,1.8128155827522279,"[1.8432173 1.8231672 1.7526942 1.9528608 1.7370287 1.8096983 1.8400213
 1.7360604 1.736253  1.8971546]"
7,AlexNet,32,16,1,0,10,224,1,1.8270087957382202,"[1.9244428 1.9458734 1.8657492 1.8427356 1.8349199 1.7646254 1.7694511
 1.762176  1.7872009 1.7729135]"
8,AlexNet,32,32,1,0,10,224,1,1.9724297046661377,"[1.9523401 1.9703434 1.9951326 2.1320992 1.9863952 1.9334537 1.962391
 1.8993067 1.9257203 1.9671149]"
9,ResNet-101,32,4,0,0,10,224,1,18.556128120422365,"[18.527456 18.48619  18.508667 18.641521 18.659647 18.469643 18.635452
 18.685953 18.48827  18.45848 ]"
10,ResNet-101,32,8,0,0,10,224,1,18.55489559173584,"[18.629929 18.456059 18.488626 18.54392  18.496668 18.496193 18.638424
 18.53588  18.532717 18.730541]"
11,ResNet-101,32,16,0,0,10,224,1,18.595304107666017,"[18.851007 18.607025 18.747171 18.63745  18.49722  18.492655 18.519518
 18.431004 18.596245 18.573748]"
12,ResNet-101,32,32,0,0,10,224,1,18.5998254776001,"[18.797941 18.660646 18.605303 18.549593 18.588413 18.517035 18.564875
 18.594805 18.576942 18.542702]"
13,ResNet-101,32,4,1,0,10,224,1,18.76266975402832,"[18.796286 18.673853 18.827593 18.92433  18.79209  18.741266 18.748528
 18.751068 18.648926 18.72276 ]"
14,ResNet-101,32,8,1,0,10,224,1,19.044958305358886,"[19.212801 19.159508 18.970385 19.026278 19.084538 18.991346 18.950916
 18.961878 19.015747 19.076187]"
15,ResNet-101,32,16,1,0,10,224,1,19.37680587768555,"[19.46447  19.364162 19.199007 19.526077 19.297512 19.257444 19.32311
 19.284739 19.599857 19.45168 ]"
