id,nn_name,batch_size,node_cnt,blocking,strong_scaling,repetitions,img_size,epochs,avg_duration,raw_durations
1,AlexNet,32,1,0,0,10,224,1,1.1544753193855286,"[1.1206192 1.1603203 1.2111838 1.1354988 1.1829731 1.1287864 1.1605364
 1.1524984 1.0888348 1.203502 ]"
2,AlexNet,32,2,0,0,10,224,1,1.2501607894897462,"[1.2471967 1.2614137 1.2500849 1.2512923 1.2385722 1.2503328 1.2488385
 1.2353352 1.237096  1.2814455]"
3,AlexNet,32,4,0,0,10,224,1,1.3943884015083312,"[1.4051236 1.4328978 1.4256463 1.3713248 1.3705784 1.502247  1.3965876
 1.3431079 1.3384365 1.3579341]"
4,AlexNet,32,32,0,0,10,224,1,1.5444572925567628,"[1.606052  1.5863168 1.5723332 1.6039042 1.478725  1.5011367 1.5549223
 1.4693321 1.6023812 1.4694693]"
5,AlexNet,32,1,1,0,10,224,1,1.4289076566696166,"[1.4771612 1.4160646 1.4179107 1.4479136 1.4536583 1.4234443 1.4020761
 1.4007303 1.4024379 1.4476795]"
6,AlexNet,32,2,1,0,10,224,1,1.605028510093689,"[1.642607  1.5744436 1.5746987 1.7711092 1.575186  1.566139  1.658762
 1.5637715 1.5620512 1.561517 ]"
7,AlexNet,32,4,1,0,10,224,1,1.7305283308029176,"[1.7575346 1.8167907 1.7285638 1.6968194 1.8823737 1.6830802 1.6871688
 1.6893559 1.6844121 1.6791841]"
8,AlexNet,32,32,1,0,10,224,1,1.8878764748573302,"[1.9903331 1.864256  1.9703971 1.9187324 1.8363247 1.8185713 1.8487338
 1.8900802 1.86836   1.8729761]"
9,ResNet-101,32,1,0,0,10,224,1,17.101010513305663,"[17.211397 17.162434 17.148268 17.13079  17.044891 17.033583 17.048882
 17.053526 17.086071 17.090263]"
10,ResNet-101,32,2,0,0,10,224,1,17.414011001586914,"[17.575628 17.409706 17.387987 17.42456  17.379078 17.383518 17.381723
 17.411823 17.439592 17.346493]"
11,ResNet-101,32,4,0,0,10,224,1,18.426779747009277,"[18.402128 18.37012  18.695744 18.367992 18.479208 18.404484 18.410858
 18.431028 18.367544 18.338692]"
12,ResNet-101,32,32,0,0,10,224,1,18.642169952392578,"[18.686783 18.754189 18.649769 18.637438 18.590439 18.595335 18.619894
 18.611418 18.628935 18.647501]"
